tof,sweep
23962474.2,4002
23962490.6,4002
23962500.1,4002
23962511.9,4002
23962476.7,4003
23962480.3,4003
23962514.1,4003
23962521.1,4003
23962553.2,4003
23962422.6,4004
23962447.4,4004
23962480.9,4004
23962485.3,4004
23962499.0,4004
23962549.3,4004
23963141.7,4004
23962432.9,4005
23962439.6,4005
23962461.3,4005
23962512.2,4005
23962549.7,4005
23962400.6,4006
23962429.8,4006
23962521.8,4006
23962430.6,4007
23962446.5,4007
23962465.1,4007
23962476.7,4007
23962486.8,4007
23962500.6,4007
23962641.3,4007
23962434.1,4008
23962452.1,4008
23962476.5,4008
23962487.8,4008
23962512.8,4008
23962382.7,4009
23962458.4,4009
23962488.0,4009
23962528.1,4009
23962383.0,4010
23962397.4,4010
23962405.3,4010
23962411.8,4010
23962458.9,4010
23962675.4,4010
23962390.0,4011
23962403.7,4011
23962452.7,4011
23962420.8,4012
23962519.3,4012
23962664.7,4012
23962448.6,4013
23962466.5,4013
23962482.0,4013
23962493.8,4013
23962548.2,4013
23962436.9,4014
23962442.1,4014
23962466.7,4014
23962482.4,4014
23962548.1,4014
23962460.8,4015
23962483.1,4015
23962679.6,4015
23962393.9,4016
23962451.7,4016
23962484.2,4016
23962382.2,4017
23962389.0,4017
23962422.5,4017
23962422.2,4018
23962430.3,4018
23962465.7,4018
23962480.3,4018
23962517.7,4018
23962413.6,4019
23962445.2,4019
23962808.7,4019
23962386.1,4020
23962407.4,4020
23962429.4,4020
23962463.8,4020
23962468.7,4020
23962496.6,4020
23962626.0,4020
23962420.5,4021
23962436.1,4021
23962467.4,4021
23962507.2,4021
23962426.4,4022
23962447.1,4022
23962454.1,4022
23962550.6,4022
23962434.2,4023
23962445.5,4023
23962464.2,4023
23962481.5,4023
23962404.8,4024
23962436.2,4024
23962467.9,4024
23962418.0,4025
23962627.5,4025
23962378.1,4026
23962433.8,4026
23962443.0,4026
23962460.0,4026
23962467.6,4026
23962925.2,4026
23962447.3,4027
23962454.1,4027
23962459.6,4027
23962383.1,4028
23962409.9,4028
23962413.7,4028
23962420.3,4028
23962427.4,4028
23962477.7,4028
23962589.0,4028
23962419.2,4029
23962645.3,4029
23962437.1,4030
23962464.2,4030
23962473.4,4030
23962499.8,4030
23962597.6,4030
23962689.7,4030
23962370.7,4031
23962389.4,4031
23962407.8,4031
23962412.5,4031
23962417.3,4031
23962443.6,4031
23962482.5,4031
23962514.9,4031
23962427.6,4032
23962484.5,4032
23962502.6,4032
23962425.6,4033
23962438.7,4033
23962445.6,4033
23962589.1,4033
23962516.2,4034
23962603.8,4034
23962417.0,4035
23962560.2,4035
23962449.6,4036
23962456.5,4036
23962462.4,4036
23962427.0,4037
23962435.3,4037
23962444.2,4037
23962452.3,4037
23962461.4,4037
23962531.0,4037
23961049.3,4038
23962398.7,4038
23962405.5,4038
23962475.2,4038
23962432.2,4039
23962450.2,4039
23962544.4,4039
23962442.6,4040
23962453.5,4040
23962478.5,4040
23962488.9,4040
23962607.8,4040
23962432.6,4041
23962450.7,4041
23962524.3,4042
23962441.2,4043
23962464.2,4043
23962476.4,4043
23962585.9,4043
23962685.2,4043
23962454.8,4044
23962462.6,4044
23962474.8,4044
23962498.8,4044
23962443.7,4045
23962479.6,4045
23962485.9,4046
23962491.7,4046
23962495.7,4046
23962511.9,4046
23962523.2,4046
23962544.1,4046
23962559.4,4046
23962674.4,4046
23962422.1,4047
23962448.9,4047
23962482.0,4047
23962636.3,4047
23962495.9,4048
23962521.7,4048
23962595.1,4048
23962690.7,4048
23962478.2,4049
23962482.7,4049
23962487.9,4049
23962503.1,4049
23962508.7,4049
23962544.8,4049
23962450.9,4050
23962465.9,4050
23962472.1,4050
23962508.3,4050
23962518.1,4050
23962629.0,4050
23962442.6,4051
23962481.7,4051
23962490.1,4051
23962506.4,4051
23962525.0,4051
23962571.9,4051
23962437.6,4052
23962482.6,4052
23962501.3,4052
23962382.1,4053
23962453.5,4053
23962463.3,4053
23962469.1,4053
23962474.6,4053
23961198.4,4054
23962438.1,4054
23962489.9,4054
23962540.0,4054
23962448.5,4055
23962455.4,4055
23962483.6,4055
23962496.7,4055
23962519.1,4055
23962629.8,4055
23962432.5,4056
23962439.8,4056
23962449.1,4056
23962456.5,4056
23962494.2,4056
23962498.7,4056
23962623.6,4056
23962467.2,4057
23962482.6,4057
23962485.4,4057
23962537.8,4057
23962585.6,4057
23962441.8,4058
23962448.0,4058
23962460.2,4058
23962558.8,4058
23962434.3,4059
23962458.2,4059
23962597.9,4059
23962690.9,4059
23962441.6,4060
23962500.4,4060
23962516.1,4060
23962547.3,4060
23962693.6,4060
23962458.9,4061
23962493.5,4061
23962502.5,4061
23962480.0,4062
23962488.6,4062
23962494.9,4062
23962550.2,4062
23962365.2,4063
23962452.3,4063
23962477.0,4063
23962486.1,4063
23962495.8,4063
23962499.8,4063
23962555.6,4063
23962429.0,4064
23962440.9,4064
23962445.9,4064
23962462.0,4064
23962486.3,4064
23962506.6,4064
23962520.0,4064
23962414.7,4065
23962436.3,4065
23962441.1,4065
23962448.0,4065
23962462.1,4065
23962518.4,4065
23962468.1,4066
23962476.4,4066
23962408.4,4067
23962424.9,4067
23962447.3,4067
23962467.2,4067
23962644.0,4067
23962441.3,4068
23962448.5,4068
23962470.6,4068
23962460.7,4069
23962531.7,4069
23962546.1,4069
23962893.3,4069
23960410.7,4070
23962415.8,4070
23962436.0,4070
23962443.9,4070
23962461.6,4070
23962471.0,4070
23962494.8,4070
23962448.6,4071
23962460.1,4071
23962515.8,4071
23962405.1,4072
23962427.6,4072
23962447.3,4072
23962549.8,4072
23962373.2,4073
23962415.0,4073
23962446.0,4073
23962490.4,4073
23962581.8,4073
23962363.4,4074
23962421.0,4074
23962425.1,4074
23962430.8,4074
23962441.7,4074
23962445.7,4074
23962453.7,4074
23962498.9,4074
23962550.4,4074
23962457.8,4075
23962480.4,4076
23962376.6,4077
23962406.9,4077
23962426.8,4077
23962450.3,4078
23962458.2,4078
23962465.5,4078
23962484.9,4078
23962679.1,4078
23962410.8,4079
23962437.2,4079
23962446.4,4080
23962468.4,4080
23962478.3,4080
23962551.7,4081
23962403.5,4082
23962410.2,4082
23962439.5,4082
23962423.7,4083
23962461.3,4083
23962467.3,4083
23962488.0,4083
23962500.0,4083
23962512.6,4083
23962413.6,4084
23962461.6,4084
23962484.4,4084
23962542.1,4084
23962460.8,4085
23962475.8,4085
23962501.9,4085
23962422.1,4086
23962429.5,4086
23962438.4,4086
23962447.3,4086
23962463.3,4086
23962473.4,4086
23962479.2,4086
23962412.0,4087
23962505.3,4087
23962451.1,4088
23962460.5,4088
23962475.4,4088
23962492.2,4088
23962509.3,4088
23962539.9,4088
23962547.4,4088
23962619.7,4088
23962725.6,4088
23962746.9,4088
23962452.5,4089
23962659.6,4089
23962414.2,4090
23962441.1,4090
23962487.4,4090
23962507.6,4090
23962599.7,4090
23962420.4,4091
23962423.0,4091
23962436.1,4091
23962445.0,4091
23962449.0,4091
23962416.0,4092
23962440.6,4092
23962449.2,4092
23962453.5,4092
23962360.6,4093
23962373.5,4093
23962381.8,4094
23962413.1,4094
23962456.9,4094
23962602.6,4094
23962417.8,4095
23962422.2,4095
23962518.6,4095
23962584.1,4095
23962441.5,4096
23962449.4,4096
23962458.7,4096
23962409.3,4097
23962425.3,4097
23962431.7,4097
23962451.3,4097
23962360.3,4098
23962371.1,4098
23962392.5,4098
23962398.0,4098
23962405.8,4098
23962416.8,4098
23962456.4,4098
23962501.2,4098
23962446.3,4099
23962520.8,4099
23962530.1,4099
23962553.4,4099
23962885.1,4099
23962385.3,4100
23962391.9,4100
23962413.9,4100
23962444.6,4100
23962452.2,4100
23963112.8,4100
23962390.9,4101
23962410.0,4101
23962420.0,4101
23962433.2,4101
23962478.7,4101
23962396.8,4102
23962463.9,4102
23962423.3,4103
23962426.9,4103
23962358.1,4104
23962369.2,4104
23962462.4,4104
23962479.8,4104
23962520.0,4104
23962394.9,4105
23962434.9,4105
23962454.8,4105
23962459.7,4105
23962469.5,4105
23962500.0,4105
23962554.0,4105
23962601.0,4105
23962401.1,4106
23962448.2,4106
23962453.0,4107
23962521.9,4107
23962529.2,4107
23962404.9,4108
23962410.5,4108
23962420.7,4108
23962433.1,4108
23962437.6,4108
23962447.9,4108
23962577.3,4108
23962638.4,4108
23962436.7,4109
23962449.9,4109
23962391.2,4110
23962398.8,4110
23962408.6,4110
23962436.6,4110
23962450.6,4110
23962456.5,4110
23962503.2,4110
23962784.1,4110
23962392.5,4111
23962443.2,4111
23962446.0,4111
23962459.7,4111
23962476.2,4111
23962498.9,4111
23962611.8,4111
23962387.5,4112
23962416.3,4112
23962433.1,4112
23962442.1,4112
23962763.7,4112
23962461.4,4113
23962488.0,4113
23962503.1,4113
23962511.7,4113
23962521.8,4113
23962412.6,4114
23962419.8,4114
23962603.6,4114
23962706.7,4114
23962469.2,4115
23962478.3,4115
23962500.5,4115
23962509.9,4115
23962545.9,4115
23962564.9,4115
23962692.8,4115
23962446.2,4116
23962463.4,4116
23962539.3,4116
23962561.9,4116
23962421.0,4117
23962435.7,4117
23962446.6,4117
23962456.6,4117
23962475.3,4117
23962485.0,4117
23962490.5,4117
23962688.0,4117
23962406.4,4118
23962451.8,4118
23962495.6,4118
23962561.2,4118
23962432.3,4119
23962459.3,4119
23962470.6,4119
23962486.8,4119
23962546.4,4119
23962562.6,4119
23962413.8,4120
23962445.0,4120
23962452.8,4120
23962505.9,4120
23962552.2,4120
23962576.3,4120
23962448.2,4121
23962469.3,4121
23962493.8,4121
23962677.7,4121
23962078.3,4122
23962412.2,4122
23962446.4,4122
23962477.5,4122
23962426.0,4123
23962448.2,4123
23962453.4,4123
23962541.8,4123
23962399.9,4124
23962414.5,4124
23962476.3,4124
23962450.8,4125
23962484.6,4125
23962511.5,4125
23962810.1,4125
23962424.7,4126
23962462.0,4126
23962466.2,4126
23962482.1,4126
23962505.6,4126
23962462.3,4127
23962501.3,4128
23962516.4,4128
23962543.7,4128
23962567.0,4128
23962587.6,4128
23962886.0,4128
23962459.9,4129
23962409.9,4130
23962429.7,4130
23962442.4,4130
23962455.6,4130
23962664.5,4130
23962424.3,4131
23962462.8,4131
23962477.5,4131
23962490.0,4131
23962516.7,4131
23962615.8,4131
23962471.6,4132
23962505.6,4132
23962507.7,4132
23962566.3,4132
23962581.2,4132
23962610.9,4132
23962441.5,4133
23962463.7,4133
23962475.5,4133
23962484.9,4133
23962489.6,4133
23962496.0,4134
23962503.6,4134
23962526.0,4134
23962604.8,4134
23962401.0,4135
23962439.2,4135
23962447.5,4135
23962451.6,4135
23962454.2,4136
23962484.8,4136
23962494.8,4136
23962515.5,4136
23962528.1,4137
23962558.9,4137
23962433.6,4138
23962455.5,4138
23962469.1,4138
23962515.7,4138
23962519.1,4138
23962535.2,4138
23962544.9,4138
23962554.7,4138
23962608.7,4138
23962452.3,4139
23962461.6,4139
23962469.2,4139
23962436.3,4140
23962468.6,4140
23962493.7,4140
23962578.5,4140
23962417.9,4141
23962431.1,4141
23962445.3,4141
23962526.8,4141
23962453.6,4142
23962456.2,4142
23962481.7,4142
23962492.0,4142
23962503.3,4142
23962521.7,4142
23962729.4,4142
23962769.4,4142
23962469.1,4143
23962472.6,4143
23962483.5,4143
23962488.3,4143
23962497.4,4143
23962509.4,4143
23962534.5,4143
23962614.6,4143
23962474.6,4144
23962483.6,4144
23962507.8,4144
23962527.0,4144
23962549.3,4144
23962569.4,4144
23962578.3,4144
23962739.8,4144
23960453.4,4145
23962465.5,4145
23962469.8,4145
23962498.8,4145
23962516.2,4145
23962440.9,4146
23962460.5,4146
23962489.1,4146
23962522.1,4146
23962787.4,4146
23962958.2,4146
23962409.7,4147
23962429.1,4147
23962442.3,4147
23962488.3,4147
23962760.6,4147
23962458.4,4148
23962491.4,4148
23962501.2,4148
23962516.9,4148
23962550.2,4148
23962566.7,4148
23962501.1,4149
23962515.3,4149
23962529.5,4149
23962539.9,4149
23962545.2,4149
23962422.7,4150
23962457.8,4150
23962467.7,4150
23962474.3,4150
23962478.9,4150
23962498.0,4150
23962536.5,4150
23962541.7,4150
23962562.2,4150
23962740.7,4150
23963036.5,4150
23962412.2,4151
23962429.2,4151
23962462.7,4151
23962471.2,4151
23962579.4,4151
23962480.8,4152
23962538.4,4152
23962547.1,4152
23962556.7,4152
23962493.2,4154
23962554.5,4154
23962427.5,4155
23962500.8,4155
23962422.5,4156
23962488.7,4156
23962511.0,4156
23962520.8,4156
23962530.6,4156
23962813.0,4156
23962526.3,4157
23962529.7,4157
23962548.6,4157
23962559.4,4157
23962571.2,4157
23962478.4,4158
23962491.1,4158
23962446.5,4159
23962506.3,4159
23963038.6,4159
23962457.7,4160
23962519.1,4161
23962549.3,4161
23962446.5,4162
23962476.1,4162
23962536.9,4162
23962441.1,4163
23962449.7,4163
23962463.7,4163
23962476.5,4163
23962452.8,4164
23962517.1,4164
23962444.5,4165
23962588.5,4165
23962475.1,4166
23962602.4,4166
23962441.6,4167
23962466.3,4167
23962710.6,4167
23962378.6,4168
23962407.6,4168
23962434.6,4168
23962387.2,4169
23962398.0,4169
23962452.7,4169
23962512.0,4169
23962646.8,4169
23962431.0,4170
23962446.5,4170
23962477.0,4170
23962439.8,4171
23962456.6,4171
23962468.6,4171
23962472.2,4171
23962498.5,4171
23962450.3,4172
23962465.2,4172
23962488.0,4172
23962393.2,4173
23962424.0,4173
23962461.8,4174
23962478.6,4175
23962481.6,4175
23962487.3,4175
23962552.6,4175
23962636.8,4175
23962901.2,4175
23962475.5,4176
23962492.3,4176
23962442.3,4177
23962456.2,4177
23962477.5,4177
23962472.5,4178
23962442.3,4179
23962453.9,4179
23962481.2,4180
23962537.6,4180
23962459.2,4181
23962615.3,4181
23962446.9,4182
23962458.2,4182
23962484.0,4182
23962497.3,4182
23962511.1,4182
23962501.4,4183
23962514.9,4183
23962621.9,4183
23962471.4,4184
23962501.8,4184
23962505.8,4184
23962619.4,4184
23962475.2,4185
23962543.0,4185
23962399.7,4186
23962404.0,4186
23962408.8,4186
23962412.6,4186
23962458.0,4186
23962371.3,4187
23962379.5,4187
23962389.3,4187
23962393.2,4187
23962436.1,4187
23962382.0,4188
23962388.0,4188
23962414.7,4188
23962425.9,4188
23962384.2,4189
23962398.1,4189
23962421.9,4189
23962430.8,4189
23962548.3,4189
23962373.3,4190
23962451.3,4190
23962462.8,4190
23962482.7,4190
23962496.8,4190
23961161.4,4191
23962365.0,4191
23962409.4,4191
23962439.4,4191
23962448.2,4191
23962466.4,4191
23962494.1,4191
23962378.0,4192
23962426.9,4192
23962447.4,4192
23962472.2,4192
23962591.6,4192
23962459.0,4193
23962467.7,4193
23962497.9,4193
23962571.3,4193
23962633.6,4193
23962554.9,4194
23962588.1,4194
23962442.4,4195
23962448.5,4195
23962459.0,4195
23962464.6,4195
23962473.4,4195
23962505.0,4195
23962562.0,4195
23962643.9,4195
23962441.9,4196
23962454.1,4196
23962493.0,4196
23962496.6,4196
23962371.8,4197
23962395.6,4197
23962406.4,4197
23962461.3,4197
23962375.5,4198
23962412.8,4198
23962420.5,4198
23962478.3,4198
23962507.0,4198
23962385.4,4199
23962473.7,4199
23962507.6,4199
23962440.3,4200
23962464.0,4200
23962481.6,4200
23962505.4,4200
23962559.1,4200
23962609.3,4200
23962445.2,4201
23962453.4,4201
23962458.0,4201
23962475.9,4201
23962507.4,4201
23960398.0,4202
23962372.1,4202
23962391.8,4202
23962397.8,4202
23962420.1,4202
23962430.1,4202
23962441.0,4202
23962437.3,4203
23962457.5,4203
23962464.1,4203
23962423.3,4204
23962431.2,4204
23962453.7,4204
23962465.2,4204
23962441.3,4205
23962478.1,4205
23962499.0,4205
23962544.5,4205
23962673.2,4205
23962366.5,4206
23962394.0,4206
23962462.9,4206
23961858.5,4207
23962474.3,4207
23962501.3,4207
23962518.0,4207
23962549.5,4207
23961093.6,4208
23962476.4,4208
23962486.7,4208
23962508.1,4208
23962532.5,4208
23962402.6,4209
23962416.8,4209
23962466.2,4209
23962503.2,4210
23962536.8,4210
23962583.9,4210
23962450.4,4211
23962460.9,4211
23962465.7,4211
23962474.5,4211
23962494.6,4211
23962509.0,4211
23962514.1,4211
23962529.5,4211
23962380.0,4212
23962432.9,4212
23962441.7,4212
23962447.1,4212
23962467.8,4212
23962526.9,4212
23962537.4,4212
23962449.4,4213
23962469.9,4213
23962482.3,4213
23962490.9,4213
23962521.4,4213
23962446.7,4214
23962473.8,4214
23962475.9,4214
23962507.9,4214
23962618.7,4214
23962402.0,4215
23962439.6,4215
23962502.7,4215
23962573.2,4215
23962373.2,4216
23962410.7,4216
23962416.8,4216
23962427.5,4216
23962438.2,4216
23962452.5,4216
23962648.0,4216
23962431.6,4217
23962441.0,4217
23962448.6,4217
23962453.2,4217
23962475.9,4217
23962496.3,4217
23962502.0,4217
23962525.6,4217
23962656.7,4217
23962451.1,4218
23962473.3,4218
23962481.9,4218
23962496.0,4218
23962424.4,4219
23962431.7,4219
23962454.3,4219
23962468.9,4219
23962483.5,4219
23962492.3,4219
23962748.1,4219
23962471.0,4220
23962541.1,4220
23962610.0,4220
23962449.1,4221
23962457.2,4221
23962461.3,4221
23962470.1,4221
23962573.3,4221
23962415.8,4222
23962433.6,4222
23962458.9,4222
23962463.5,4222
23962470.9,4222
23962483.3,4222
23962503.7,4222
23962395.6,4223
23962446.6,4223
23962453.5,4223
23962470.7,4223
23962477.8,4223
23962484.6,4223
23962552.9,4223
23962660.9,4223
23960699.5,4224
23962469.3,4224
23962497.5,4224
23962742.3,4224
23962752.9,4224
23962444.9,4225
23962460.9,4225
23962469.1,4225
23962494.2,4225
23962542.1,4225
23962358.2,4226
23962438.5,4226
23962547.8,4226
23962723.1,4226
23962452.3,4227
23962469.1,4227
23962490.2,4227
23962437.5,4228
23962459.3,4228
23962475.1,4228
23962480.6,4228
23962488.6,4228
23962517.3,4228
23962555.4,4228
23960443.1,4229
23962431.6,4229
23962452.6,4229
23962499.1,4229
23962539.2,4229
23962451.1,4230
23962483.4,4230
23962595.1,4230
23962387.8,4231
23962400.8,4231
23962410.0,4231
23962416.2,4231
23962427.6,4231
23962435.3,4231
23962455.2,4231
23962459.9,4231
23962569.2,4231
23961871.4,4232
23962279.6,4232
23962450.7,4232
23962460.0,4232
23962479.9,4232
23962494.7,4232
23962503.7,4232
23962527.8,4232
23962611.3,4232
23963812.5,4232
23962452.6,4233
23962467.5,4233
23962480.7,4233
23962502.7,4233
23962513.0,4233
23962451.0,4234
23962465.8,4234
23962498.0,4234
23962514.8,4234
23962455.8,4235
23962468.7,4235
23962481.6,4235
23962510.9,4235
23962627.9,4235
23962425.6,4236
23962442.5,4236
23962446.8,4236
23962466.5,4236
23962471.5,4236
23962522.4,4236
23962453.5,4237
23962472.3,4237
23962495.0,4237
23963033.3,4237
23962422.8,4238
23962432.9,4238
23962440.7,4238
23962464.9,4238
23962475.1,4238
23962479.0,4238
23962446.2,4239
23962461.2,4239
23962482.5,4239
23962493.1,4239
23962502.3,4239
23962558.7,4239
23962468.4,4240
23962521.4,4240
23962607.6,4240
23962791.4,4240
23962456.6,4241
23962464.6,4241
23962480.8,4241
23962485.0,4241
23962492.3,4241
23962512.4,4242
23962525.0,4242
23961858.4,4243
23962425.0,4243
23962453.2,4243
23962485.6,4243
23962491.5,4243
23962517.5,4243
23962466.1,4245
23962473.2,4245
23962481.8,4245
23962494.0,4245
23962508.2,4245
23962551.7,4245
23962652.3,4245
23962506.2,4246
23962529.3,4246
23962668.7,4246
23962431.4,4247
23962480.0,4247
23962495.5,4247
23961802.3,4248
23962477.3,4248
23962740.6,4248
23961839.8,4249
23961846.4,4249
23962435.3,4249
23962505.3,4249
23962470.6,4250
23962480.6,4250
23962486.7,4250
23962440.2,4251
23962454.6,4251
23962463.4,4251
23961793.9,4252
23962421.9,4252
23962430.0,4252
23962447.5,4252
23962455.7,4252
23962479.9,4252
23962503.4,4253
23962539.3,4253
23962563.5,4253
23962613.5,4253
23962358.3,4254
23962418.5,4254
23962454.2,4254
23962490.4,4254
23962440.2,4255
23962456.3,4255
23962474.6,4255
23962491.6,4255
23962929.2,4255
23961954.1,4256
23962467.1,4256
23962494.7,4256
23962520.8,4256
23962532.3,4256
23962540.3,4256
23962567.1,4256
23962601.1,4256
23962622.0,4256
23962916.0,4256
23962453.3,4257
23962462.5,4257
23962488.5,4257
23962505.3,4257
23962512.1,4257
23962580.1,4257
23962485.2,4258
23962490.5,4258
23962500.5,4258
23962507.1,4258
23962515.7,4258
23962584.1,4258
23962669.2,4258
23963312.5,4258
23962420.8,4259
23962441.1,4259
23962475.9,4259
23962497.0,4259
23962519.7,4259
23962466.7,4260
23962499.1,4260
23962360.7,4261
23962417.6,4261
23962474.3,4261
23962533.4,4261
23962449.7,4262
23962470.2,4262
23962497.7,4262
23962538.1,4262
23962547.6,4262
23962650.0,4262
23962458.8,4263
23962483.9,4263
23962488.2,4263
23962567.3,4263
23962732.5,4263
23961806.3,4264
23962383.4,4264
23962388.0,4264
23962419.9,4264
23962422.7,4264
23962438.4,4264
23962447.2,4264
23962455.4,4265
23962383.8,4266
23962441.7,4266
23962451.0,4266
23962455.6,4266
23962523.2,4266
23962545.4,4266
23962616.7,4266
23962460.0,4267
23962475.0,4267
23962483.0,4267
23962489.8,4267
23962497.3,4267
23962536.3,4267
23962413.6,4268
23962426.2,4268
23962462.6,4268
23962473.2,4268
23962499.7,4268
23962572.3,4268
23962656.0,4268
23962464.3,4269
23962514.3,4269
23962551.9,4269
23962475.2,4270
23962523.9,4270
23962529.5,4270
23962598.9,4270
23962868.2,4270
23962482.9,4271
23962583.6,4271
23962617.3,4271
23962473.3,4272
23962480.6,4272
23962494.5,4272
23962502.0,4272
23962519.6,4272
23962608.9,4272
23962523.7,4273
23962529.7,4273
23962538.9,4273
23962541.8,4273
23962404.0,4274
23962438.9,4274
23962509.1,4274
23962643.5,4274
23962361.9,4275
23962414.3,4275
23962432.9,4275
23962437.9,4275
23962456.5,4275
23962485.3,4275
23962431.8,4276
23962439.3,4276
23962496.7,4277
23962511.1,4277
23962535.6,4277
23962664.1,4277
23962742.5,4277
23962383.5,4278
23962426.6,4278
23962431.9,4278
23962494.6,4278
23962433.4,4279
23962445.5,4279
23962448.9,4279
23962491.1,4279
23962632.0,4279
23962744.2,4280
23962411.5,4281
23962425.7,4281
23962443.8,4281
23962451.6,4281
23962456.3,4281
23962463.3,4281
23962518.2,4281
23962523.1,4281
23962533.9,4281
23962460.0,4282
23962483.3,4282
23962488.1,4282
23962401.5,4283
23962432.3,4283
23962441.7,4283
23962460.5,4283
23962503.9,4283
23962558.5,4283
23962388.9,4284
23962399.4,4284
23962417.4,4284
23962446.4,4284
23962452.0,4284
23962455.7,4284
23962480.6,4284
23962844.1,4284
23961993.7,4285
23962396.4,4285
23962414.8,4285
23962421.9,4285
23962438.2,4285
23962512.4,4285
23962419.5,4286
23962424.6,4286
23962446.8,4286
23962549.5,4286
23962398.7,4287
23962407.1,4287
23962418.8,4287
23962465.0,4287
23962483.6,4287
23962393.9,4288
23962426.4,4288
23962447.4,4288
23962452.8,4288
23962473.8,4288
23962481.9,4288
23962505.0,4288
23962399.4,4289
23962429.0,4289
23962447.2,4289
23962459.3,4289
23962467.3,4289
23962487.4,4289
23962509.6,4289
23962551.8,4289
23963043.2,4289
23962447.9,4290
23962457.2,4290
23962462.8,4290
23962484.2,4290
23962494.5,4290
23962516.1,4290
23962421.6,4291
23962440.7,4291
23962511.3,4291
23961859.1,4292
23962419.5,4292
23962441.2,4292
23962447.4,4292
23962393.9,4293
23962417.7,4293
23962460.1,4293
23962351.4,4294
23962394.1,4294
23962443.6,4294
23962472.6,4294
23962534.4,4294
23962429.0,4295
23962433.9,4295
23962446.5,4295
23962466.6,4295
23960467.8,4296
23962477.6,4296
23962484.7,4296
23962501.3,4296
23962514.6,4296
23962519.1,4296
23962461.9,4297
23962478.5,4297
23962490.3,4297
23962501.0,4297
23962507.5,4297
23962572.8,4297
23961174.2,4298
23962468.9,4298
23962477.0,4298
23962487.1,4298
23962498.7,4298
23962548.9,4298
23962622.7,4298
23962635.2,4298
23962424.9,4299
23962450.2,4299
23962507.1,4299
23962425.9,4300
23962435.9,4300
23962459.9,4300
23962480.6,4300
23962492.3,4300
23962585.5,4300
23962435.6,4301
23962450.0,4301
23962458.8,4301
23962470.7,4301
23962575.7,4301
23962466.3,4302
23962511.1,4302
23962540.7,4302
23962392.6,4303
23962459.0,4303
23962468.6,4303
23962472.2,4303
23962482.2,4303
23962497.2,4303
23962455.5,4304
23962481.7,4304
23962764.6,4304
23961830.8,4305
23962466.1,4305
23962477.4,4305
23962480.7,4305
23962485.1,4305
23962483.3,4306
23962490.5,4306
23962502.8,4306
23962429.6,4307
23962434.6,4307
23962521.3,4308
23962525.4,4308
23962536.9,4308
23962462.0,4309
23962465.7,4309
23962468.2,4309
23962476.6,4309
23962513.5,4309
23962713.6,4309
23962496.9,4310
23962505.2,4310
23962514.1,4310
23962535.5,4310
23962544.4,4310
23962613.4,4310
23962625.8,4310
23962429.9,4311
23962441.5,4311
23962469.2,4311
23962522.2,4311
23962581.7,4311
23962650.7,4311
23962450.5,4312
23962464.4,4312
23962493.6,4312
23962504.9,4312
23962513.3,4312
23962522.7,4312
23962547.9,4312
23962447.3,4313
23962465.1,4313
23962479.9,4313
23962484.9,4313
23962510.8,4313
23967762.7,4313
23961829.7,4314
23962471.1,4314
23962482.8,4314
23962501.9,4314
23962530.3,4314
23962474.5,4315
23962482.9,4315
23962530.2,4315
23962548.8,4315
23962568.0,4316
23962594.5,4316
23962449.3,4318
23962467.2,4318
23962471.6,4318
23962482.3,4318
23962493.3,4318
23962502.3,4318
23962543.2,4318
23962766.2,4318
23961925.4,4319
23962512.9,4319
23962587.5,4319
23961239.9,4320
23962464.4,4320
23962552.3,4320
23962563.3,4320
23962505.1,4321
23962534.7,4321
23962641.8,4321
23962745.7,4321
23962536.9,4322
23962543.4,4322
23962565.1,4322
23962482.9,4323
23962512.8,4323
23962557.3,4323
23962443.2,4324
23962455.7,4324
23962465.4,4324
23962497.2,4324
23962512.0,4324
23962558.3,4324
23960713.6,4325
23962473.9,4325
23962481.4,4325
23962484.7,4325
23962510.5,4325
23962538.1,4325
23962443.5,4326
23962449.5,4326
23962455.4,4326
23962475.3,4326
23962516.7,4326
23961891.8,4327
23962504.5,4327
23962509.5,4327
23962521.2,4327
23962528.6,4327
23962605.3,4327
23962490.2,4328
23962513.8,4328
23962521.0,4328
23962482.8,4329
23962488.2,4329
23962543.2,4329
23962503.1,4330
23962507.4,4330
23962710.2,4330
23962457.3,4331
23962466.9,4331
23962487.7,4331
23962548.0,4331
23962509.3,4332
23962556.9,4332
23962587.0,4332
23962424.2,4333
23962447.9,4333
23962454.0,4333
23962460.3,4333
23962470.6,4333
23962476.0,4333
23962708.7,4333
23962441.2,4334
23962467.1,4334
23962476.5,4334
23962512.5,4334
23962432.3,4335
23962444.4,4335
23962448.0,4335
23962459.3,4335
23962401.9,4336
23962432.2,4336
23962458.9,4336
23962492.8,4336
23962569.0,4336
23962350.2,4337
23962408.4,4337
23962423.7,4337
23962435.6,4337
23962447.8,4337
23962452.7,4337
23962458.8,4337
23962464.4,4337
23962478.5,4337
23962434.5,4338
23962450.7,4338
23962455.0,4338
23962482.6,4338
23962431.2,4339
23962452.0,4339
23962472.2,4339
23962495.9,4339
23960472.7,4341
23962405.3,4341
23962434.7,4341
23962444.4,4341
23962487.9,4341
23962499.4,4341
23962392.7,4342
23962404.7,4342
23962495.9,4343
23962527.8,4343
23962557.8,4343
23962628.4,4343
23962407.4,4344
23962411.0,4344
23962449.5,4344
23962343.2,4345
23962465.4,4345
23962568.0,4345
23962468.2,4346
23962479.4,4346
