tof,sweep
23960610.6,4095
23962395.5,4095
23962425.1,4095
23962438.9,4095
23962442.5,4095
23962457.1,4095
23962401.0,4096
23962424.2,4096
23962428.6,4096
23962449.0,4096
23962343.6,4097
23962349.1,4097
23962360.2,4097
23962389.3,4097
23962393.0,4097
23962398.1,4097
23962405.6,4097
23961822.3,4098
23962407.9,4098
23962419.2,4098
23962450.3,4098
23962458.2,4098
23962475.1,4098
23962496.6,4098
23962365.2,4099
23962416.6,4099
23962437.6,4099
23962456.7,4099
23962423.6,4100
23962435.9,4100
23962451.6,4100
23962495.1,4100
23962522.7,4100
23962620.5,4100
23962382.9,4101
23962423.3,4101
23962462.5,4101
23962346.4,4102
23962352.8,4102
23962348.2,4103
23962398.5,4103
23962429.0,4103
23962434.5,4103
23962571.3,4103
23962391.7,4104
23962403.6,4104
23962439.8,4104
23962457.9,4104
23962468.8,4104
23962394.5,4105
23962436.5,4105
23962453.0,4105
23962467.8,4105
23962534.5,4105
23962539.3,4105
23961831.0,4106
23962335.3,4106
23962390.3,4106
23962415.9,4106
23962441.0,4106
23962515.3,4106
23962373.0,4107
23962378.0,4107
23962387.6,4107
23962509.6,4107
23962369.3,4108
23962383.8,4108
23962389.9,4108
23962397.0,4108
23962404.1,4108
23962458.6,4108
23962372.1,4109
23962402.7,4109
23962442.1,4109
23962478.9,4109
23962498.2,4109
23962665.6,4109
23962365.2,4110
23962397.2,4110
23962408.3,4110
23962413.0,4110
23962500.5,4110
23962386.8,4111
23962391.3,4111
23962400.5,4111
23962409.1,4111
23962607.0,4111
23962427.5,4112
23962442.8,4112
23962469.2,4112
23962484.0,4112
23962489.5,4112
23961742.9,4113
23962383.6,4113
23962414.7,4113
23962561.9,4113
23962381.8,4114
23962398.1,4114
23962407.9,4114
23962417.9,4114
23962436.7,4114
23962473.3,4114
23962479.6,4114
23962524.0,4114
23962801.9,4114
23961043.8,4115
23962379.8,4115
23962387.6,4115
23962394.6,4115
23962411.5,4115
23962421.5,4115
23962558.7,4115
23960431.6,4116
23962349.4,4116
23962356.6,4116
23962402.3,4116
23962409.2,4116
23962442.1,4116
23962375.7,4117
23962437.6,4118
23962448.3,4118
23962457.1,4118
23962497.0,4118
23962514.7,4118
23962409.1,4119
23962423.7,4119
23962427.7,4119
23962449.9,4119
23962461.1,4119
23962484.6,4120
23962487.7,4120
23962465.2,4121
23962481.6,4121
23962387.2,4123
23962432.2,4123
23962481.7,4123
23962405.8,4124
23962445.4,4124
23962456.9,4124
23962476.6,4124
23962507.3,4124
23962432.8,4125
23962441.7,4125
23962487.5,4125
23962427.4,4126
23962432.7,4126
23962443.4,4126
23962470.0,4126
23962367.1,4127
23962410.0,4127
23962427.4,4127
23962521.9,4127
23960666.6,4128
23962431.8,4128
23962462.7,4128
23962424.3,4129
23962436.7,4129
23962550.4,4129
23962590.1,4129
23962404.5,4130
23962420.2,4130
23962438.0,4130
23962455.2,4130
23962496.4,4130
23962504.3,4130
23962412.9,4131
23962461.2,4131
23962480.3,4131
23962438.6,4132
23962466.4,4132
23962550.5,4132
23962364.0,4133
23962380.2,4133
23962384.0,4133
23962400.9,4133
23962411.3,4133
23962440.8,4133
23962448.1,4133
23962612.0,4133
23962423.4,4134
23962433.1,4134
23962446.8,4134
23962473.6,4134
23962451.8,4135
23962455.8,4135
23962464.2,4135
23960409.8,4136
23962411.5,4136
23962424.7,4136
23962435.4,4136
23962450.7,4136
23962451.6,4137
23962521.6,4137
23962405.1,4138
23962417.6,4138
23962439.0,4138
23962443.8,4138
23962489.6,4138
23962420.2,4139
23962436.2,4139
23962450.6,4139
23962465.6,4139
23962422.0,4140
23962433.5,4140
23962440.2,4140
23962451.1,4140
23962473.2,4140
23962488.8,4140
23962512.9,4140
23962392.1,4141
23962416.0,4141
23962434.0,4141
23962448.4,4141
23962497.1,4141
23962408.3,4142
23962458.9,4142
23962507.6,4143
23962414.7,4145
23962433.9,4145
23962444.2,4145
23962457.1,4145
23962477.2,4145
23962308.9,4146
23962422.1,4146
23962427.3,4146
23962446.3,4146
23962451.4,4146
23962480.8,4146
23962504.9,4146
23962626.5,4146
23962370.2,4147
23962459.7,4147
23962465.9,4147
23962498.4,4147
23962503.6,4147
23962404.9,4148
23962420.1,4148
23962426.0,4148
23961816.2,4149
23962459.0,4149
23962465.1,4149
23962489.6,4149
23962439.9,4150
23962474.5,4150
23962508.9,4150
23961768.1,4151
23962394.2,4151
23962402.7,4151
23962421.1,4151
23962439.8,4151
23962512.6,4151
23962394.8,4152
23962264.3,4153
23962360.8,4153
23962391.0,4153
23962426.8,4154
23962443.0,4154
23962463.4,4154
23962416.1,4155
23962440.5,4155
23962448.9,4155
23962453.8,4155
23962459.7,4155
23962470.2,4155
23962479.4,4155
23962377.6,4156
23962407.5,4156
23962432.0,4156
23962435.9,4156
23960419.2,4157
23962404.7,4157
23962423.3,4157
23962451.4,4157
23962456.3,4157
23962584.5,4157
23962414.3,4158
23962420.6,4158
23962460.0,4158
23962433.3,4159
23962481.2,4159
23962490.2,4159
23962531.1,4159
23962409.0,4160
23962417.1,4160
23962407.8,4161
23962431.0,4161
23962439.7,4161
23962449.4,4161
23962452.4,4161
23962458.4,4161
23962467.9,4161
23962491.7,4161
23962422.0,4162
23962439.5,4162
23962475.6,4162
23962535.0,4162
23961783.2,4163
23962442.3,4163
23962466.0,4163
23962476.3,4163
23962498.5,4163
23962557.5,4163
23962432.0,4164
23962464.3,4164
23962557.1,4164
23962575.7,4164
23962602.6,4164
23962478.8,4165
23962496.9,4165
23962512.4,4165
23962531.5,4165
23962550.2,4165
23962558.4,4165
23962584.7,4165
23962405.1,4166
23962413.0,4166
23962425.5,4166
23962468.9,4166
23962766.3,4166
23962771.9,4166
23962415.0,4167
23962451.3,4167
23962471.5,4167
23962482.1,4167
23962433.9,4168
23962441.6,4168
23962461.3,4168
23962478.4,4168
23962501.8,4168
23962511.1,4168
23962400.1,4169
23962427.9,4169
23962438.2,4169
23962453.5,4169
23962468.2,4169
23962497.1,4169
23962618.4,4169
23962459.5,4170
23962471.3,4170
23962475.8,4170
23962510.7,4170
23962565.4,4170
23962583.8,4170
23962590.1,4170
23963088.9,4170
23962403.6,4171
23962456.8,4171
23962468.9,4171
23962486.8,4171
23962425.5,4172
23962434.9,4172
23962452.7,4172
23962460.1,4172
23962481.1,4172
23962486.9,4172
23962515.9,4172
23962600.7,4172
23962440.0,4173
23962485.3,4174
23962517.3,4174
23962535.6,4174
23962569.5,4174
23962682.0,4174
23962450.6,4175
23962464.4,4175
23962489.7,4175
23962433.7,4176
23962454.8,4176
23962465.5,4176
23962482.6,4176
23962496.7,4176
23962433.6,4177
23962444.4,4177
23962450.0,4177
23962463.2,4177
23962479.2,4177
23961803.0,4178
23962392.5,4178
23962439.9,4178
23962449.1,4178
23962485.2,4178
23962507.5,4178
23962484.6,4179
23962500.1,4179
23962512.1,4179
23962610.4,4179
23962562.5,4180
23962462.4,4181
23962475.0,4181
23962491.8,4181
23962500.2,4181
23962744.9,4181
23962464.6,4182
23962497.3,4182
23962519.1,4182
23962558.0,4182
23962840.2,4182
23962468.9,4183
23962489.2,4183
23962442.3,4184
23962465.9,4184
23962470.8,4184
23962485.4,4184
23962537.8,4184
23962616.3,4184
23962430.3,4185
23962450.9,4185
23962459.8,4185
23962503.3,4185
23962549.9,4185
23962635.4,4185
23962671.3,4185
23962432.9,4186
23962445.7,4186
23962464.1,4186
23962399.8,4187
23962407.6,4187
23962445.2,4187
23962462.8,4187
23962526.5,4188
23962579.7,4188
23963068.8,4188
23962448.0,4189
23962471.3,4189
23962487.6,4189
23962580.6,4189
23962454.8,4190
23962468.0,4190
23962476.3,4190
23962564.4,4190
23960464.0,4191
23962459.6,4191
23962472.0,4191
23962482.6,4191
23962628.3,4191
23962440.2,4192
23962413.4,4193
23962423.3,4193
23962451.3,4193
23961803.0,4194
23962425.3,4194
23962433.2,4194
23962437.1,4194
23962444.5,4194
23962457.8,4194
23962465.6,4194
23962567.3,4194
23965187.4,4194
23962381.9,4195
23962385.7,4195
23962400.3,4195
23962426.9,4195
23962449.9,4195
23962469.6,4195
23962353.5,4196
23962360.4,4196
23962378.8,4196
23962411.5,4196
23962488.4,4196
23962428.3,4197
23962434.3,4197
23962498.3,4197
23962554.9,4197
23962837.8,4197
23962466.4,4198
23962473.8,4198
23962482.5,4198
23962488.3,4198
23962508.1,4198
23962512.1,4198
23962531.9,4198
23962541.2,4198
23962733.1,4198
23962425.7,4199
23962462.0,4199
23962528.2,4199
23962466.5,4200
23962473.2,4200
23962481.6,4200
23962493.9,4200
23962532.4,4200
23962740.5,4200
23962498.5,4201
23962524.5,4201
23962419.9,4202
23962472.2,4202
23962384.7,4203
23962407.6,4203
23962432.1,4203
23962466.2,4203
23962490.4,4203
23962553.9,4203
23962400.0,4204
23962404.5,4204
23962435.9,4204
23962446.3,4204
23962491.0,4204
23962570.6,4204
23962615.3,4204
23962794.5,4204
23962424.3,4205
23962449.5,4205
23962459.1,4205
23962525.6,4205
23962432.1,4206
23962451.0,4206
23962460.6,4206
23962506.7,4206
23962484.3,4207
23962516.2,4207
23962715.1,4207
23962465.5,4208
23962493.1,4208
23962533.3,4208
23962439.8,4209
23962483.3,4209
23962502.2,4209
23962552.0,4209
23962715.3,4209
23962421.9,4210
23962441.5,4210
23962452.4,4210
23962467.8,4210
23962477.4,4210
23962490.6,4210
23962391.3,4211
23962419.1,4211
23962478.8,4211
23962404.0,4212
23962426.3,4212
23962467.6,4212
23962479.4,4212
23962465.1,4213
23962465.9,4214
23962493.8,4214
23962503.8,4214
23962569.8,4214
23962622.0,4214
23962624.9,4214
23962631.6,4214
23962668.4,4214
23962439.2,4215
23962457.3,4215
23962491.0,4215
23962495.8,4215
23962511.5,4215
23962646.3,4215
23961860.0,4216
23962436.5,4216
23962445.1,4216
23962469.7,4216
23962489.0,4216
23962497.6,4216
23962456.0,4217
23962458.8,4217
23962514.3,4217
23962465.2,4218
23962476.8,4218
23962484.7,4218
23962528.5,4218
23962417.9,4219
23962429.0,4219
23962439.4,4219
23962446.7,4219
23962443.2,4220
23962450.2,4220
23962472.1,4220
23962484.4,4220
23962422.3,4221
23962466.6,4221
23962495.1,4221
23962455.8,4222
23962477.0,4222
23962411.1,4223
23962444.5,4223
23962455.0,4223
23962466.5,4223
23962503.4,4223
23962480.0,4224
23962483.5,4224
23962496.5,4224
23962511.1,4224
23962615.9,4224
23962412.7,4225
23962443.4,4225
23962470.7,4225
23962441.0,4227
23962455.5,4227
23962464.0,4227
23962475.9,4227
23962488.2,4227
23962451.7,4228
23962484.1,4228
23962501.7,4228
23962515.8,4228
23962530.8,4228
23962385.0,4229
23962402.0,4229
23962421.9,4229
23962458.3,4229
23962461.6,4229
23962476.8,4229
23962550.8,4229
23962711.3,4229
23962463.6,4230
23962473.6,4230
23962487.0,4230
23962541.6,4230
23962696.9,4230
23960402.6,4231
23962435.7,4231
23962448.6,4231
23962452.6,4231
23962486.1,4231
23962511.8,4231
23962529.3,4231
23960414.7,4232
23962388.9,4232
23962392.9,4232
23962431.1,4232
23962434.9,4232
23962447.5,4232
23962463.1,4232
23962467.7,4232
23962541.9,4232
23962552.0,4232
23962652.3,4232
23961800.2,4233
23962426.7,4233
23962440.8,4233
23962450.9,4233
23962499.1,4233
23963642.0,4233
23960715.3,4234
23962436.5,4234
23962472.6,4234
23962487.8,4234
23962591.2,4234
23961779.9,4235
23962401.3,4235
23962408.0,4235
23962418.1,4235
23962443.4,4235
23962472.1,4236
23962486.0,4236
23962494.8,4236
23962508.7,4236
23962624.9,4236
23962464.1,4237
23962472.3,4237
23962481.7,4237
23962581.1,4237
23962456.3,4238
23962484.0,4238
23962506.5,4238
23962546.2,4238
23962618.6,4238
23962458.0,4239
23962469.5,4239
23962526.9,4239
23962419.6,4240
23962426.4,4240
23962449.1,4240
23962644.7,4240
23962420.5,4241
23962483.1,4242
23962496.3,4242
23962524.3,4242
23962537.2,4242
23962432.1,4243
23962449.5,4243
23962467.6,4243
23962473.6,4243
23962420.2,4244
23962458.8,4244
23962466.5,4244
23962480.8,4244
23962401.2,4245
23962447.9,4245
23962475.7,4245
23962445.2,4246
23962539.2,4246
23962367.2,4247
23962449.0,4247
23962453.8,4247
23962490.2,4247
23962456.1,4248
23962462.6,4248
23962475.2,4248
23962508.3,4248
23962514.4,4248
23962520.5,4248
23962542.9,4248
23962546.8,4248
23962382.0,4249
23962385.4,4249
23961822.9,4250
23962394.1,4250
23962440.6,4250
23962470.8,4250
23962486.4,4250
23962490.8,4250
23962498.6,4250
23962569.3,4250
23961775.3,4251
23962360.0,4251
23962384.0,4251
23962396.8,4251
23962410.4,4251
23962450.2,4251
23962509.9,4251
23962394.8,4252
23962537.8,4252
23962798.2,4252
23962414.8,4253
23962435.1,4253
23962453.7,4253
23962473.3,4253
23962337.7,4254
23962377.9,4254
23962402.0,4254
23962624.6,4254
23962370.0,4255
23962401.6,4255
23962459.3,4255
23962473.8,4255
23962406.8,4256
23962412.6,4256
23962438.0,4256
23962456.9,4256
23962377.5,4257
23962386.3,4257
23962402.9,4257
23962415.8,4257
23962420.1,4257
23962427.7,4257
23962474.1,4257
23961809.2,4258
23962380.5,4258
23962434.5,4258
23962441.4,4258
23962445.9,4258
23962485.3,4258
23962527.9,4258
23962671.0,4258
23962406.3,4259
23962421.6,4259
23962432.5,4259
23962466.7,4259
23962373.8,4260
23962396.2,4260
23962405.1,4260
23962410.4,4260
23962427.8,4260
23962803.5,4260
23962450.8,4261
23962461.3,4261
23962487.6,4261
23962559.0,4261
23960423.7,4262
23962454.7,4262
23962463.7,4262
23962401.0,4263
23962416.5,4263
23962429.2,4263
23962461.8,4263
23961724.0,4264
23962349.7,4264
23962357.8,4264
23962394.7,4264
23962402.1,4264
23962388.2,4265
23962400.1,4265
23962421.1,4265
23962429.0,4265
23962435.7,4265
23962542.4,4265
23962307.4,4266
23962404.2,4266
23962418.2,4266
23962467.7,4266
23962594.3,4266
23962389.2,4267
23962392.3,4267
23962406.3,4267
23962413.1,4267
23962422.2,4267
23962461.6,4267
23961743.6,4268
23962330.6,4268
23962344.9,4268
23962381.5,4268
23962388.9,4268
23962695.9,4268
23962409.9,4269
23962424.4,4269
23962440.3,4269
23962456.4,4269
23962540.1,4269
23962423.0,4270
23962427.6,4270
23962445.3,4270
23962507.1,4270
23962379.5,4271
23962383.8,4271
23962396.9,4271
23962405.0,4271
23962411.1,4271
23962466.4,4271
23962824.3,4271
23962379.2,4272
23962383.3,4272
23962404.8,4272
23962382.0,4273
23962403.7,4273
23962483.2,4273
23962419.9,4274
23962441.5,4274
23962459.7,4274
23962475.6,4274
23962368.3,4275
23962497.2,4275
23962408.6,4276
23962433.2,4276
23962404.9,4277
23962407.6,4278
23962411.4,4278
23962420.0,4278
23962424.8,4278
23962431.1,4278
23962475.4,4278
23962372.7,4279
23962390.6,4279
23962399.4,4279
23962441.7,4279
23962449.3,4279
23962487.2,4279
23965909.5,4279
23962445.6,4280
23962503.1,4280
23962393.9,4281
23962410.5,4281
23962422.4,4281
23962432.7,4281
23962446.9,4281
23962454.4,4281
23962467.5,4281
23962494.5,4281
23962396.9,4282
23962400.4,4282
23962456.0,4282
23962357.0,4283
23962370.2,4283
23962380.8,4283
23962388.2,4283
23962396.5,4283
23962405.4,4283
23962300.0,4284
23962375.9,4284
23962394.9,4284
23962400.4,4284
23962420.0,4284
23962511.4,4284
23962381.8,4285
23962396.5,4285
23962415.9,4285
23962449.7,4285
23962456.1,4285
23962462.2,4285
23962479.3,4285
23962665.8,4285
23962349.0,4286
23962369.1,4286
23962377.6,4286
23962391.7,4286
23962398.9,4286
23962448.5,4287
23962442.5,4288
23962450.9,4288
23962489.3,4288
23962510.8,4288
23962544.5,4288
23962548.6,4288
23962426.8,4289
23962441.3,4289
23962467.3,4289
23961796.2,4290
23962370.8,4290
23962435.6,4290
23962457.6,4290
23962482.2,4290
23962426.7,4291
23962441.7,4291
23962479.9,4291
23962527.5,4291
23962441.5,4292
23962462.1,4292
23962476.1,4292
23962445.7,4293
23962454.4,4293
23962475.4,4293
23962506.6,4293
23962510.7,4293
23962437.1,4294
23962455.7,4294
23962462.8,4294
23962479.2,4294
23962486.6,4294
23962406.5,4295
23962422.8,4295
23962426.5,4295
23962516.5,4295
23962393.2,4296
23962411.3,4296
23962357.8,4297
23962393.8,4297
23962428.1,4297
23962442.8,4297
23962307.9,4298
23962393.6,4298
23962397.5,4298
23962403.2,4298
23962422.1,4298
23962444.5,4298
23962534.2,4298
23962392.7,4299
23962418.7,4299
23962436.2,4299
23962439.9,4299
23962580.0,4299
23962353.4,4300
23962375.7,4300
23962394.9,4300
23962362.8,4301
23962373.8,4301
23962401.7,4301
23962411.0,4301
23962420.6,4301
23962429.8,4301
23960416.1,4302
23961738.5,4302
23962385.9,4302
23962400.8,4302
23962427.5,4302
23962419.9,4303
23962441.8,4303
23962426.1,4304
23962430.9,4304
23962438.6,4304
23962450.8,4304
23962463.8,4304
23962370.9,4305
23962425.2,4305
23962432.8,4305
23962468.3,4305
23962488.1,4305
23962589.0,4305
23962605.8,4305
23962385.7,4306
23962399.6,4306
23962410.0,4306
23962449.1,4306
23962363.5,4307
23962380.0,4307
23962385.8,4307
23962395.5,4307
23962401.8,4307
23962413.4,4307
23962424.5,4307
23962432.9,4308
23962448.1,4308
23962463.4,4308
23962373.6,4309
23962394.9,4309
23962436.1,4309
23962363.4,4310
23962425.6,4310
23962439.6,4310
23962453.9,4310
23962464.1,4310
23962494.8,4310
23962384.1,4311
23962412.9,4311
23962441.2,4311
23962445.8,4311
23962464.4,4311
23962510.6,4311
23962521.9,4311
23962400.5,4312
23962452.4,4312
23962419.2,4313
23962438.8,4313
23962458.1,4313
23962324.8,4314
23962345.2,4314
23962362.0,4314
23962389.3,4314
23962403.3,4314
23962413.7,4314
23962420.9,4314
23962648.1,4314
23962417.1,4315
23962433.1,4315
23962451.3,4315
23962478.1,4315
23962482.9,4315
23962500.1,4315
23962624.3,4315
23962998.3,4315
23962395.1,4316
23962400.2,4316
23962419.8,4316
23962425.8,4316
23962432.3,4316
23962607.1,4316
23962299.9,4317
23962353.9,4317
23962399.3,4317
23962409.1,4318
23962553.3,4318
23962440.8,4319
23962451.4,4319
23962488.3,4319
23962555.1,4319
23962751.8,4319
23962371.0,4320
23962378.6,4320
23962408.7,4320
23962430.2,4320
23962531.5,4320
23962364.7,4321
23962457.7,4321
23962478.0,4321
23962561.6,4321
23962370.0,4322
23962382.0,4322
23962403.5,4323
23962484.0,4323
23962495.4,4323
23962436.0,4324
23962461.3,4324
23962450.5,4325
23962503.7,4325
23962511.1,4325
23962368.6,4326
23962410.5,4326
23962452.6,4326
23962466.8,4326
23962479.8,4326
23962505.7,4326
23962530.9,4326
23962444.2,4328
23961780.7,4329
23962425.1,4329
23962443.4,4329
23962453.1,4329
23962374.1,4330
23962453.1,4330
23962513.1,4330
23962451.4,4331
23962488.9,4331
23962323.2,4332
23962338.0,4332
23962371.1,4332
23962422.9,4332
23962358.0,4333
23962435.5,4333
23962519.3,4333
23962389.4,4334
23962450.1,4334
23962450.0,4335
23962462.2,4335
23962472.3,4335
23961817.4,4336
23962463.6,4336
23962436.3,4337
23962451.0,4337
23962480.4,4337
23962507.0,4337
23961794.4,4338
23962444.5,4338
23962387.8,4339
23962428.5,4339
23962505.3,4339
23962399.3,4340
23962423.9,4340
23962435.3,4340
23962528.4,4341
23962438.2,4342
23962456.6,4342
23962467.3,4342
23962477.0,4342
23962480.4,4342
23962490.6,4342
23962503.2,4342
23962399.4,4343
23962432.6,4343
23962467.1,4343
23962426.7,4344
23962448.4,4344
23962425.5,4345
23962443.2,4345
23962451.9,4345
23962461.3,4345
23962490.5,4345
23962540.6,4345
23962602.2,4345
23962386.5,4346
23962403.1,4346
23962995.0,4346
23962373.2,4347
23962400.9,4347
23962420.3,4347
23962428.0,4347
23962477.5,4347
23962517.0,4347
23962391.7,4348
23962414.0,4348
23962394.2,4349
23962443.9,4349
23962469.2,4349
23962493.3,4349
23962568.5,4349
23961837.9,4350
23962397.2,4350
23962427.3,4350
23962508.4,4350
23962627.7,4350
23963178.8,4350
23963189.3,4350
23962418.4,4351
23962446.3,4351
23962494.7,4351
23961834.7,4352
23962427.6,4352
23962434.1,4352
23962442.6,4352
23962619.2,4352
23961824.0,4353
23961889.8,4353
23962465.7,4353
23962472.0,4353
23962574.6,4353
23962451.5,4354
23962492.2,4354
23962505.6,4354
23962375.2,4355
23962457.8,4355
23962478.4,4355
23962435.8,4356
23962453.4,4356
23962459.8,4356
23962477.3,4356
23963029.2,4356
23962409.4,4357
23962430.4,4357
23962449.4,4357
23962542.3,4357
23962481.0,4358
23962512.5,4358
23962522.1,4358
23962553.6,4358
23962566.2,4358
23962447.0,4359
23962457.5,4359
23962485.8,4359
23962577.8,4359
23962710.4,4359
23962428.8,4360
23962446.2,4360
23962469.2,4360
23962480.5,4360
23962493.7,4360
23962525.0,4360
23962413.9,4361
23962429.1,4361
23962447.1,4361
23962471.7,4361
23962482.2,4361
23962367.4,4362
23962380.8,4362
23962400.4,4362
23962403.8,4362
23962406.8,4362
23962430.5,4362
23962447.8,4362
23962437.4,4363
23962457.0,4363
23962463.2,4363
23962474.8,4363
23962493.0,4363
23962510.0,4363
23962385.5,4364
23962409.7,4364
23962442.1,4364
23962470.9,4364
23962357.4,4365
23962366.4,4365
23962395.1,4365
23962417.7,4365
23962429.6,4365
23961728.0,4366
23962363.2,4366
23962448.9,4366
23962485.9,4366
23962411.7,4367
23962505.7,4367
23962451.9,4368
23962464.9,4368
23962477.0,4368
23962491.1,4368
23962495.3,4368
23962504.0,4368
23962542.8,4368
23962576.2,4368
23962438.0,4369
23962453.2,4369
23962384.7,4370
23962426.7,4370
23962456.3,4370
23962492.0,4370
23962523.2,4370
23962529.5,4370
23962446.8,4371
23962464.4,4371
23962468.4,4371
23962480.5,4371
23962485.7,4371
23962501.6,4371
23962353.8,4372
23962363.2,4372
23962369.8,4372
23962597.1,4372
23962385.9,4373
23962410.2,4373
23962416.9,4373
23962423.8,4373
23962435.4,4373
23962651.3,4373
23962433.8,4374
23962461.6,4374
23962480.0,4374
23962498.5,4374
23962405.9,4375
23962433.4,4375
23962464.6,4375
23962482.6,4375
23961081.0,4376
23962402.0,4376
23962416.3,4376
23962429.4,4376
23962454.0,4376
23962501.0,4376
23962441.9,4377
23962424.6,4378
23962433.4,4378
23962375.5,4379
23962381.2,4379
23962433.5,4379
23962443.1,4379
23962599.0,4379
23962389.3,4380
23962411.7,4380
23962440.6,4380
23962670.7,4380
23962301.4,4381
23962354.2,4381
23962364.7,4381
23962375.0,4381
23962385.7,4381
23962392.4,4381
23962340.8,4382
23962364.6,4382
23962372.7,4382
23962380.9,4382
23962387.4,4382
23961759.8,4383
23962387.3,4383
23962394.0,4383
23962352.4,4384
23962362.5,4384
23962373.8,4384
23962399.1,4384
23962414.9,4384
23962430.6,4384
23962552.9,4384
23962331.1,4385
23962338.7,4385
23962518.0,4385
23963063.2,4385
23962404.5,4386
23962438.5,4386
23962476.3,4386
23962495.2,4386
23962402.8,4387
23962422.3,4387
23962428.3,4387
23962435.5,4387
23962441.9,4387
23962447.3,4387
23962360.7,4388
23962379.5,4388
23962388.0,4388
23962408.1,4388
23962434.2,4388
23962445.8,4388
23962394.3,4389
23962430.0,4389
23962441.5,4389
23962492.9,4389
23962471.3,4390
23962493.3,4390
23962552.7,4390
23962287.1,4391
23962330.9,4391
23962359.7,4391
23962371.9,4391
23962384.8,4391
23962406.3,4391
23962449.1,4391
23962504.1,4391
23962400.7,4392
23962419.4,4392
23962532.5,4392
23962654.3,4392
23962312.8,4393
23962389.4,4393
23962407.0,4393
23962438.9,4393
23962338.9,4394
23962346.1,4394
23962352.2,4394
23962361.6,4394
23962379.6,4394
23962732.4,4394
23960369.7,4395
23962309.8,4395
23962320.3,4395
23962351.7,4395
23962372.8,4395
23962407.2,4395
23962481.7,4395
23962587.9,4395
23962935.4,4395
23962374.6,4396
23962391.4,4396
23962413.2,4396
23962423.2,4396
23962446.7,4396
23962451.6,4396
23962410.9,4397
23962428.2,4397
23962441.4,4397
23962450.9,4397
23962454.7,4397
23962554.9,4397
23962644.9,4397
23961900.9,4398
23962080.9,4398
23962372.1,4398
23962409.6,4398
23962418.3,4398
23962428.6,4398
23962433.5,4398
23962490.1,4398
23962391.5,4399
23962398.2,4399
23962407.7,4399
23962415.6,4399
23962442.1,4399
23962602.8,4399
23962373.0,4400
23962398.8,4400
23962410.3,4400
23962420.3,4400
23962604.9,4400
23962410.9,4401
23962439.5,4401
23962366.6,4402
23962378.1,4403
23962420.7,4403
23962427.9,4403
23962399.1,4404
23962753.9,4404
23962301.2,4405
23962366.1,4405
23962385.3,4405
23962387.0,4406
23962403.3,4406
23962457.0,4406
23961769.3,4407
23962413.6,4407
23962422.5,4407
23962435.7,4407
23962484.7,4407
23962332.7,4408
23962355.0,4408
23962360.9,4408
23962410.5,4408
23962428.3,4409
23962446.1,4409
23962400.7,4410
23962425.2,4410
23962441.2,4410
23962380.5,4411
23962421.6,4411
23962393.6,4412
23962411.3,4412
23962385.4,4413
23962395.5,4413
23962431.1,4413
23962443.9,4413
23962451.9,4413
23962482.2,4413
23961679.4,4414
23962346.5,4414
23962378.2,4414
23962410.9,4414
23960372.9,4415
23960651.2,4415
23962359.7,4415
23962404.6,4415
23962417.6,4415
23962458.5,4415
23962384.0,4416
23962388.2,4416
23961748.4,4417
23962376.4,4417
23962414.7,4417
23962461.4,4417
23961786.3,4418
23962309.0,4418
23962312.2,4418
23962410.5,4418
23962376.8,4419
23962423.7,4419
23962430.1,4420
23962566.1,4420
23962374.3,4421
23962400.0,4421
23962408.2,4421
23962444.2,4421
23962450.3,4421
23962463.8,4421
23961736.6,4422
23961746.0,4422
23962344.2,4422
23962365.3,4422
23962372.2,4422
23962376.9,4422
23962408.2,4422
23962368.5,4423
23962384.3,4423
23962393.2,4423
23962411.1,4423
23962415.0,4423
23962518.0,4423
23962545.9,4423
23962746.5,4423
23962409.1,4424
23962417.1,4424
23962425.9,4424
23962500.3,4424
23962354.9,4425
23962366.6,4425
23962373.9,4425
23962381.8,4425
23962403.3,4425
23962416.4,4425
23962574.9,4425
23962419.3,4426
23962441.3,4426
23962470.4,4426
23962543.6,4426
23960412.8,4427
23962414.0,4427
23962431.4,4427
23962454.3,4427
23962458.2,4427
23962467.6,4427
23962476.0,4427
23962514.9,4427
23962382.7,4428
23962394.6,4428
23962402.3,4428
23962412.7,4428
23962426.2,4428
23962440.4,4428
23962445.5,4428
23962455.7,4428
23962370.9,4429
23962403.3,4429
23962420.5,4429
23962474.8,4429
23962372.0,4430
23962379.4,4430
23962395.2,4430
23962405.0,4430
23962411.1,4430
23962392.9,4431
23962421.6,4431
23962427.0,4431
23962437.6,4431
23962469.3,4431
23962392.8,4432
23962450.9,4432
23962531.5,4432
23962394.5,4433
23962405.6,4433
23962415.6,4433
23962446.9,4433
23962454.3,4433
23962489.3,4433
23962412.7,4434
23962421.8,4434
23962389.1,4435
23962437.0,4435
23962450.6,4435
23962493.1,4435
23962827.1,4435
23962867.5,4435
23962351.6,4436
23962395.3,4436
23962402.7,4436
23962419.6,4436
23962428.0,4436
23962433.1,4436
23962445.4,4436
23962447.6,4436
23962583.7,4436
23962382.7,4437
23962407.5,4437
23962416.5,4437
23962427.9,4437
23962681.1,4437
23962379.8,4438
23962421.1,4438
23962437.4,4438
23962462.7,4438
23962477.7,4438
23962414.7,4439
23962432.4,4439
23962438.1,4439
23962396.7,4440
23962483.1,4440
23962330.7,4441
23962342.4,4441
23962373.7,4441
23962381.4,4441
23962401.5,4441
23963044.0,4441
23963704.4,4441
23962378.7,4442
23962400.3,4442
